Age,Job,Credit amount,Duration,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Saving accounts_unknown,Checking account_moderate,Checking account_rich,Checking account_unknown,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
44,2,5943,24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35,2,2576,7,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
44,2,1553,18,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
31,1,1546,10,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
61,1,1255,12,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
38,2,6681,48,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
35,1,1941,18,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
43,1,1344,12,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
52,2,3077,12,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
36,3,1940,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24,2,433,6,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False
24,2,5743,24,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,2,2121,12,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
50,2,5293,27,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,3,5302,18,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24,2,9629,36,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
41,1,1469,24,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False
26,1,3599,21,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
38,1,2171,12,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
57,1,2748,12,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
43,3,15857,36,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
36,2,909,36,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
26,3,4463,36,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
29,2,1103,12,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24,1,1546,24,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49,1,640,12,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
30,3,5096,48,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
56,2,1538,6,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
32,2,2745,21,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
45,1,339,12,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
28,3,4249,30,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
23,2,1442,24,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,1,625,12,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
31,2,3161,24,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,3,2406,9,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
26,2,8229,36,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
36,2,2760,24,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
28,2,4113,24,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
39,1,7228,11,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
25,2,999,24,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
40,2,1322,11,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
34,1,1743,6,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
24,2,5848,36,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
48,2,5190,27,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
24,1,1768,12,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
49,2,2331,12,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
51,2,4771,11,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
67,2,3872,18,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
35,2,2346,24,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
24,0,7472,12,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
26,2,1424,12,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,2,1437,9,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
55,2,6872,24,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33,2,6070,18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
34,1,2864,18,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
26,2,2764,33,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
39,3,1884,12,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
44,1,760,8,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,1,3447,12,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
23,0,3758,24,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
25,2,5152,24,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
36,2,1542,12,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
41,2,1503,12,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
27,2,3711,36,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
48,1,1743,24,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,2,2149,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33,2,5150,24,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
21,2,1126,18,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
29,2,6887,36,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22,2,1007,12,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
33,2,2359,24,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
40,0,5381,48,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
27,2,1657,12,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32,2,7238,48,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
28,2,3617,12,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
34,2,1493,12,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
23,2,3368,15,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
26,2,907,8,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
53,2,2835,24,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
25,2,1295,12,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,2,1433,15,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34,3,1501,9,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,2,1534,12,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,1,1355,24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,2,1882,18,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30,2,2862,36,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
20,2,2996,24,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
45,1,3835,36,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
47,2,1393,12,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
26,3,5433,24,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False
22,2,2483,24,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
36,2,1262,15,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
54,2,1409,12,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24,2,652,12,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30,3,4795,36,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,2,1291,12,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
42,2,3446,36,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
36,2,1721,15,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
48,2,1082,12,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21,2,10144,60,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
47,1,1217,18,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
54,2,7432,36,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
42,3,8086,36,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
37,2,7409,36,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
53,2,4870,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
39,1,666,6,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
47,2,12612,36,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
28,1,6260,18,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
34,3,1860,12,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
23,3,11560,24,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
30,2,1056,18,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,3,6967,24,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
31,2,3148,24,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
24,1,11590,48,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False
50,2,6224,48,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
42,2,3804,36,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
55,2,1603,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21,2,3031,45,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False
31,3,2782,21,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
26,2,2069,10,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
26,2,1201,24,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
40,1,3939,11,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
74,3,5129,9,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
31,2,2302,36,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26,2,1330,12,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
36,1,1374,6,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45,1,1287,10,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
28,2,3660,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
54,2,717,24,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
35,2,2728,15,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
29,2,2629,20,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
29,2,7758,24,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False
39,1,3398,8,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
45,3,6761,6,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
